s_no,director_name,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,language,country,content_rating,budget,title_year,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,Profit,Profit_Percentage,critic_review_ratio
4264,Chris Eyre,89.0,149.0,580.0,Irene Bedard,912.0,6719300.0,Comedy|Drama,Michael Greyeyes,Smoke Signals ,8224,3163,Gary Farmer,3.0,family abandonment|fire|loss of father|native american protagonist|native american reservation,English,Canada,PG-13,2000000.0,1998.0,752.0,1.85,0,-4719300.0,-70.23499471671160,0.42424242424242400
1643,James Gartner,118.0,0.0,543.0,Austin Nichols,696.0,42643187.0,Biography|Drama|Sport,Mehcad Brooks,Glory Road ,34910,2577,Derek Luke,1.0,coach|college basketball|national championship|ncaa|texas,English,USA,PG,20000000.0,2006.0,663.0,2.35,0,-22643187.0,-53.09919026455500,0.6551724137931030
2453,Hal Needham,99.0,379.0,251.0,Michael Beck,456.0,5333658.0,Action|Sci-Fi,Barry Bostwick,Megaforce ,2541,1356,Henry Silva,2.0,dictator|electronic music score|one word title|secret headquarters|soldier,English,USA,PG,20000000.0,1982.0,278.0,1.85,0,14666342.0,274.9771732645780,0.7407407407407410
3093,Peyton Reed,98.0,235.0,229.0,Lindsay Sloane,4000.0,68353550.0,Comedy|Sport,Kirsten Dunst,Bring It On ,70141,5270,Clare Kramer,1.0,championship|cheerleading|high school|teen comedy|teenage romance,English,USA,PG-13,10000000.0,2000.0,464.0,1.85,0,-58353550.0,-85.37018194373230,0.36103896103896100
1276,John Frankenheimer,99.0,287.0,44.0,Temuera Morrison,10000.0,27663982.0,Horror|Sci-Fi|Thriller,Marlon Brando,The Island of Dr. Moreau ,26051,10469,Marco Hofschneider,2.0,animal experimentation|chimera|island|jungle|mutant,English,USA,PG-13,40000000.0,1996.0,368.0,2.35,0,12336018.0,44.59234393660320,0.4268292682926830
3784,Jeremy Saulnier,95.0,57.0,233.0,Mark Webber,727.0,3219029.0,Crime|Horror|Music|Thriller,Alia Shawkat,Green Room ,28845,1836,Joe Cole,0.0,murder|neo nazi|punk band|skinhead|suspense,English,USA,R,5000000.0,2015.0,442.0,2.35,10000,1780971.0,55.32634219822190,2.576
302,Spike Jonze,101.0,0.0,279.0,Ryan Corr,925.0,77222184.0,Adventure|Drama|Family|Fantasy,Catherine O'Hara,Where the Wild Things Are ,87677,1738,Max Records,0.0,based on children's book|creature|igloo|imagination|king,English,Germany,PG,100000000.0,2009.0,468.0,2.35,11000,22777816.0,29.496466973790800,0.8582474226804120
1654,Jason Friedberg,86.0,82.0,362.0,Diedrich Bader,869.0,38232624.0,Comedy,Carmen Electra,Meet the Spartans ,88518,3854,Method Man,0.0,king|persian|spartan|training|xerxes,English,USA,PG-13,30000000.0,2008.0,759.0,1.85,0,-8232624.0,-21.53298188479030,0.2713936430317850
2737,Hsiao-Hsien Hou,105.0,141.0,56.0,Chen Chang,1000.0,613556.0,Action|Drama,Qi Shu,The Assassin ,9427,1172,Satoshi Tsumabuki,1.0,black magic|china|love|refusal to kill|wuxia,Mandarin,Taiwan,Not Rated,15000000.0,2015.0,103.0,1.37,0,14386444.0,2344.764618062570,2.3563218390804600
1270,Roger Michell,107.0,50.0,58.0,Patti D'Arbanville,293.0,30993544.0,Comedy|Drama|Romance,Noah Bean,Morning Glory ,58871,621,Vanessa Aspillaga,0.0,job offer|roller coaster|slow motion action scene|slow motion sequence|television,English,USA,PG-13,40000000.0,2010.0,117.0,2.35,0,9006456.0,29.059135670319000,1.358974358974360
1421,Tarsem Singh,109.0,763.0,311.0,Jake Weber,812.0,61280963.0,Horror|Sci-Fi|Thriller,Dylan Baker,The Cell ,79877,2474,James Gammon,1.0,coma|fbi|race against time|serial killer|strong female lead,English,USA,R,33000000.0,2000.0,551.0,2.35,0,-28280963.0,-46.149671309832400,0.33234859675036900
2127,Tony Gilroy,119.0,209.0,521.0,Denis O'Hare,1000.0,49024969.0,Crime|Drama|Mystery|Thriller,Tom Wilkinson,Michael Clayton ,133367,3284,Sydney Pollack,0.0,attorney|debt|fixer|law|law firm,English,USA,R,25000000.0,2007.0,896.0,2.35,0,-24024969.0,-49.00557713764180,0.8236914600550960
3605,Peter Howitt,99.0,29.0,161.0,Kevin McNally,711.0,11883495.0,Comedy|Drama|Fantasy|Romance,Jeanne Tripplehorn,Sliding Doors ,52805,1462,John Lynch,1.0,alternative reality|multiple outcomes|parallel time|serendipity|twist of fate,English,UK,R,9000000.0,1998.0,427.0,1.85,0,-2883495.0,-24.264704954224300,0.31654676258992800
421,Andrew Davis,108.0,99.0,172.0,Rick Worthy,672.0,40048332.0,Action|Drama|Thriller,Raymond Cruz,Collateral Damage ,61417,1460,Jsu Garcia,1.0,bare chested boy|car explosion|colombia|explosion|terrorism,English,USA,R,85000000.0,2002.0,174.0,1.85,941,44951668.0,112.24354612321900,0.39823008849557500
811,John Dahl,132.0,131.0,242.0,Clayne Crawford,11000.0,10166502.0,Action|Drama|War,James Franco,The Great Raid ,18209,12133,Paolo Montalban,0.0,american|lieutenant colonel|mission|rescue|soldier,Filipino,USA,R,80000000.0,2005.0,298.0,2.35,0,69833498.0,686.8979910691010,0.4426229508196720
3123,Rowdy Herrington,114.0,9.0,466.0,Kevin Tighe,623.0,30050028.0,Action|Thriller,Ben Gazzara,Road House ,42987,2484,Kelly Lynch,1.0,bikini|cult film|fired from the job|martial arts|violence,English,USA,R,17000000.0,1989.0,472.0,2.35,0,-13050028.0,-43.427673345262800,0.4129353233830850
3703,Chuck Russell,88.0,55.0,150.0,Heather Langenkamp,506.0,44793200.0,Action|Fantasy|Horror|Thriller,John Saxon,A Nightmare on Elm Street 3: Dream Warriors,49820,1584,Jennifer Rubin,0.0,dream|freddy krueger|killer|nightmare|springwood ohio,English,USA,X,4500000.0,1987.0,449.0,1.85,0,-40293200.0,-89.95383227811360,0.4212218649517690
3781,Michael Cuesta,112.0,52.0,688.0,Paz Vega,10000.0,2445646.0,Biography|Crime|Drama|Mystery|Thriller,Jeremy Renner,Kill the Messenger ,32382,12897,Robert Pralgo,1.0,based on true story|cia|cocaine|journalist|smear campaign,English,USA,R,5000000.0,2014.0,963.0,2.35,13000,2554354.0,104.44496055438900,1.6464646464646500
1049,James Mangold,123.0,446.0,821.0,Natasha Lyonne,20000.0,47095453.0,Comedy|Fantasy|Romance,Hugh Jackman,Kate & Leopold ,64595,22209,Bradley Whitford,1.0,bridge|brooklyn bridge|falling down an elevator shaft|time travel|time travel romance,English,USA,PG-13,48000000.0,2001.0,1000.0,1.85,0,904547.0,1.9206673731326000,0.39556962025316500
51,Mike Newell,116.0,179.0,236.0,Richard Coyle,15000.0,90755643.0,Action|Adventure|Fantasy|Romance,Jake Gyllenhaal,Prince of Persia: The Sands of Time ,222403,16149,Reece Ritchie,2.0,alamut|dagger|king|persia|princess,English,USA,PG-13,200000000.0,2010.0,567.0,2.35,23000,109244357.0,120.37197180124700,0.6754966887417220
4145,Frank Capra,136.0,964.0,248.0,Glenn Ford,931.0,26005908.0,Comedy|Drama,Ann-Margret,Pocketful of Miracles ,4313,2167,Thomas Mitchell,2.0,1930s|apple|dude|luck|new york city,English,USA,Approved,2900000.0,1961.0,416.0,2.35,612,-23105908.0,-88.8486877674104,0.525
1690,Niki Caro,126.0,51.0,874.0,Charlize Theron,10000.0,18324242.0,Drama,Jeremy Renner,North Country ,32815,20563,Sissy Spacek,4.0,based on true story|innocence|lawsuit|mine|sexual harassment,English,USA,R,35000000.0,2005.0,9000.0,2.35,0,16675758.0,91.00380796106060,0.7242990654205610
3382,Stephen Gaghan,128.0,79.0,414.0,Amr Waked,13000.0,50815288.0,Drama|Thriller,Matt Damon,Syriana ,109191,14747,Kayvan Novak,0.0,cia|hezbollah|lebanon|oil|prince,English,USA,R,50000000.0,2005.0,903.0,2.35,0,-815288.0,-1.6044147973735800,0.5728
740,Renny Harlin,105.0,212.0,811.0,Michael Rapaport,1000.0,73648142.0,Action|Sci-Fi|Thriller,LL Cool J,Deep Blue Sea ,99043,3697,Saffron Burrows,1.0,alzheimer's disease|experiment|human versus shark|research|underwater headquarters,English,USA,R,60000000.0,1999.0,975.0,2.35,0,-13648142.0,-18.53154964859810,0.3094867807153970
2277,Phillip Noyce,101.0,176.0,83.0,Tzi Ma,3000.0,12987647.0,Drama|Mystery|Romance|Thriller|War,Brendan Fraser,The Quiet American ,24019,3431,Holmes Osborne,2.0,american|french|saigon|vietnam|vietnamese,English,UK,R,30000000.0,2002.0,268.0,2.35,983,17012353.0,130.98872336151400,0.7487437185929650
764,Antoine Fuqua,124.0,845.0,295.0,Ned Beatty,650.0,46975183.0,Action|Crime|Drama|Mystery|Thriller,Tate Donovan,Shooter ,256213,1640,Louis Ferreira,0.0,colonel|ethiopia|marksman|on the run|rangefinder,English,USA,R,61000000.0,2007.0,467.0,2.35,0,14024817.0,29.855800668195400,0.5857988165680470
2155,Jim Sonzero,90.0,2.0,807.0,Christina Milian,16000.0,20259297.0,Drama|Horror|Sci-Fi|Thriller,Ian Somerhalder,Pulse ,24969,19952,Rick Gonzalez,0.0,cell phone|computer|computer hacker|e mail|technology,English,USA,PG-13,20000000.0,2006.0,1000.0,2.35,0,-259297.0,-1.2798913999829300,0.5736434108527130
2327,Angelo Pizzo,118.0,14.0,400.0,Finn Wittrock,2000.0,2246000.0,Biography|Drama|Sport,Donny Boaz,Courage ,2302,3384,Brent Anderson,4.0,coach|football|football movie|football team|high school sweethearts,English,USA,PG,20000000.0,2015.0,769.0,2.35,0,17754000.0,790.4719501335710,1.35
5015,Richard Linklater,100.0,0.0,0.0,Richard Linklater,5.0,1227508.0,Comedy|Drama,Tommy Pallotta,Slacker ,15103,5,Jean Caffeine,0.0,austin texas|moon|pap smear|texas|twenty something,English,USA,R,23000.0,1991.0,0.0,1.37,2000,-1204508.0,-98.12628512400730,0.7625
4177,Tony Giglio,100.0,6.0,209.0,Nick Searcy,331.0,26005908.0,Horror|Thriller,Brianna Brown,Timber Falls ,5012,1082,Beth Broderick,1.0,hiking|voyeur|voyeurism|west virginia|woods,English,USA,R,2600000.0,2007.0,272.0,1.85,254,-23405908.0,-90.00227179147140,1.4042553191489400
3792,Eli Craig,89.0,27.0,440.0,Tyler Labine,948.0,223615.0,Comedy|Horror,Katrina Bowden,Tucker and Dale vs Evil ,127842,2958,Chelan Simmons,1.0,cabin|chainsaw|college kid|hillbilly|vacation,English,Canada,R,20000000.0,2010.0,779.0,2.35,49000,19776385.0,8843.943832032740,1.62
45,James Wan,140.0,0.0,14000.0,Paul Walker,26000.0,350034110.0,Action|Crime|Thriller,Jason Statham,Furious 7,278232,79150,Vin Diesel,0.0,car falling off a cliff|hospital|revenge|star died before release|terrorist,English,USA,PG-13,190000000.0,2015.0,23000.0,2.35,94000,-160034110.0,-45.71957572934820,0.6453576864535770
505,Peter Hyams,102.0,0.0,212.0,Catherine McCormack,1000.0,1891821.0,Action|Adventure|Horror|Sci-Fi|Thriller,David Oyelowo,A Sound of Thunder ,16474,1890,Jemima Rooper,0.0,butterfly|hunter|time|time travel|wave,English,UK,PG-13,52000000.0,2005.0,307.0,2.35,785,50108179.0,2648.6744253288200,0.3754152823920270
4132,David Wain,83.0,136.0,975.0,Amy Poehler,3000.0,26005908.0,Comedy,Christopher Meloni,They Came Together ,16987,7191,Jack McBrayer,2.0,halloween party|new york city|racism|romcom|spoof,English,USA,R,20000000.0,2014.0,1000.0,1.85,0,-6005908.0,-23.094398395933700,1.1529411764705900
4100,Noah Baumbach,86.0,387.0,270.0,Grace Gummer,962.0,4063238.0,Comedy|Drama|Romance,Greta Gerwig,Frances Ha ,43982,2260,Vanessa Ray,0.0,best friend|black and white|father daughter relationship|female protagonist|mother daughter relationship,English,USA,R,20000000.0,2012.0,481.0,1.85,11000,15936762.0,392.21827517856400,2.4820143884892100
442,Tim Johnson,83.0,12.0,925.0,Steve Carell,13000.0,155019340.0,Adventure|Animation|Comedy|Family,Bruce Willis,Over the Hedge ,127345,22813,Catherine O'Hara,1.0,bear|food|forest|raccoon|turtle,English,USA,PG,80000000.0,2006.0,7000.0,1.85,0,-75019340.0,-48.393535929129900,0.664
3875,Daniel Espinosa,124.0,79.0,93.0,Fares Fares,309.0,188870.0,Action|Crime|Drama|Thriller,Fabian Bolin,Easy Money ,13443,857,Matias Varela,1.0,double life|drugs|financial crisis|first part|serbian,Swedish,Sweden,R,20000000.0,2010.0,254.0,2.35,0,19811130.0,10489.29422354,3.6
2340,Kevin Munroe,107.0,14.0,311.0,Laura Spencer,403.0,1183354.0,Action|Comedy|Crime|Fantasy|Horror|Mystery|Sci-Fi|Thriller,Marco St. John,Dylan Dog: Dead of Night ,13026,1577,Anita Briem,1.0,close up of eyes|monster|quirkiness|supernatural|vomiting,English,USA,PG-13,20000000.0,2010.0,368.0,2.35,0,18816646.0,1590.1113276331500,1.84
3398,Duke Johnson,90.0,26.0,0.0,Tom Noonan,1000.0,3442820.0,Animation|Comedy|Drama|Romance,Jennifer Jason Leigh,Anomalisa ,31489,1442,David Thewlis,0.0,full frontal male nudity|hotel room|multiple characters voiced by same person|one night stand|sex in hotel room,English,USA,R,8000000.0,2015.0,442.0,2.35,0,4557180.0,132.36765209915100,2.342857142857140
4468,Sadyk Sher-Niyaz,135.0,135.0,0.0,Aziz Muradillayev,0.0,26005908.0,Action|Biography|Drama|History,Elina Abai Kyzy,Queen of the Mountains ,3144,0,Mirlan Abdulayev,1.0,19th century|central asia|mother son relationship|ruler|russian empire,English,Kyrgyzstan,PG-13,1400000.0,2014.0,0.0,2.35,0,-24605908.0,-94.61660788771540,0.6666666666666670
1105,Wayne Wang,112.0,61.0,501.0,Alicia Witt,1000.0,38360195.0,Adventure|Comedy|Drama,LL Cool J,Last Holiday ,21215,3757,Timothy Hutton,1.0,chef|congressman|cook|hotel|senator,English,USA,PG-13,45000000.0,2006.0,976.0,2.35,0,6639805.0,17.309101270209900,0.853448275862069
4302,Shane Meadows,96.0,222.0,20.0,Annette Badland,5000.0,26005908.0,Comedy|Drama|Romance|Sport,Bob Hoskins,24 7: Twenty Four Seven,2081,5535,Karl Collins,2.0,fight|gang|hiking|wales|working class,English,UK,R,20000000.0,1997.0,497.0,1.85,224,-6005908.0,-23.094398395933700,2.0952380952381000
2477,David Hayter,91.0,512.0,413.0,Jennifer Hale,11000.0,26005908.0,Action|Horror,Jason Momoa,Wolves ,5693,13545,Stephen McHattie,2.0,bar|female nudity|murder|small town|werewolf,English,France,R,18000000.0,2014.0,918.0,2.35,0,-8005908.0,-30.784958556340400,1.7352941176470600
3103,Takashi Shimizu,98.0,70.0,634.0,Clea DuVall,4000.0,110175871.0,Horror|Mystery|Thriller,Sarah Michelle Gellar,The Grudge ,115050,7461,Ted Raimi,0.0,american|curse|japan|nurse|rage,English,USA,PG-13,10000000.0,2004.0,1000.0,1.85,4000,-100175871.0,-90.92360250095050,0.22283205268935200
3550,Denis Villeneuve,139.0,777.0,58.0,Mélissa Désormeaux-Poulin,131.0,6857096.0,Drama|Mystery|War,Lubna Azabal,Incendies ,80429,343,Ahmad Massad,0.0,brother sister relationship|family relationships|middle east|mother son relationship|twin brother and sister,French,Canada,R,6800000.0,2010.0,66.0,1.85,37000,-57096.0,-0.8326556898138800,1.4487179487179500
1126,Roman Polanski,128.0,2000.0,501.0,Olivia Williams,854.0,15523168.0,Mystery|Thriller,Jim Belushi,The Ghost Writer ,132423,2507,Timothy Hutton,2.0,british prime minister|death|island|memoir|writer,English,France,PG-13,45000000.0,2010.0,766.0,2.35,15000,29476832.0,189.88928033246800,0.9828080229226360
539,Martin Campbell,124.0,258.0,748.0,Scott Glenn,867.0,68473360.0,Action|Adventure|Drama|Thriller,Nicholas Lea,Vertical Limit ,49536,3424,Ben Mendelsohn,0.0,death|die hard scenario|k2|rescue|urination,English,USA,PG-13,75000000.0,2000.0,826.0,1.85,0,6526640.0,9.53164851264784,0.35356200527704500
3993,Fred Zinnemann,149.0,160.0,75.0,Peter Finch,157.0,26005908.0,Drama,Colleen Dewhurst,The Nun's Story ,7071,646,Beatrice Straight,0.0,belgium|congo|convent|nun|nurse,English,USA,Not Rated,3500000.0,1959.0,139.0,1.78,930,-22505908.0,-86.5415197192884,0.30120481927710800
2086,Clint Eastwood,135.0,16000.0,86.0,Meryl Streep,16000.0,70960517.0,Drama|Romance,Clint Eastwood,The Bridges of Madison County ,54631,27237,Debra Monk,0.0,1960s|bridge|housewife|love|photographer,English,USA,PG-13,35000000.0,1995.0,11000.0,1.85,0,-35960517.0,-50.67679678827590,0.359375
1557,John Gatins,98.0,61.0,83.0,Freddy Rodríguez,649.0,32701088.0,Drama|Family|Sport,Ken Howard,Dreamer: Inspired by a True Story ,10018,1400,Holmes Osborne,1.0,colon in title|horse|kentucky|overalls|six word title,English,USA,PG,32000000.0,2005.0,579.0,2.35,0,-701088.0,-2.143928666838240,0.6944444444444440
3730,John Erick Dowdle,93.0,66.0,161.0,Edwin Hodge,1000.0,21197315.0,Horror|Mystery|Thriller,Ben Feldman,"As Above, So Below ",49948,1410,Perdita Weeks,0.0,archeologist|catacomb|found footage|paris france|philosopher's stone,English,USA,R,5000000.0,2014.0,200.0,1.85,14000,-16197315.0,-76.41210691071020,0.9289099526066350
4428,Pete Jones,91.0,18.0,597.0,Aidan Quinn,954.0,119841.0,Drama,Brian Dennehy,Stolen Summer ,2419,3901,Bonnie Hunt,1.0,catholic|catholicism|rabbi|school|summer,English,USA,PG,1500000.0,2002.0,767.0,1.85,304,1380159.0,1151.6584474428600,0.5636363636363640
2099,Paul McGuigan,110.0,118.0,287.0,Spencer Wilding,11000.0,5773519.0,Drama|Horror|Sci-Fi|Thriller,Daniel Radcliffe,Victor Frankenstein ,28621,12876,Daniel Mays,2.0,assistant|experiment|frankenstein|medical student|scientist,English,USA,PG-13,40000000.0,2015.0,1000.0,2.35,11000,34226481.0,592.8183660606300,1.7472527472527500
228,Rob Minkoff,77.0,50.0,537.0,Brad Garrett,886.0,64736114.0,Adventure|Animation|Comedy|Family|Fantasy,Nathan Lane,Stuart Little 2,36471,2682,Melanie Griffith,0.0,anthropomorphic mouse|falcon|marshmallow|second part|soccer,English,USA,PG,120000000.0,2002.0,799.0,1.85,459,55263886.0,85.36793852037520,1.0289855072463800
3899,Carol Reed,105.0,82.0,69.0,Katy Jurado,746.0,26005908.0,Drama|Romance,Gina Lollobrigida,Trapeze ,3102,986,Sidney James,0.0,acrobat|circus|cripple|trapeze|trapeze artist,English,USA,Approved,4000000.0,1956.0,119.0,2.35,283,-22005908.0,-84.61887967918680,0.5714285714285710
1330,Robert Schwentke,107.0,124.0,100.0,Brooklynn Proulx,152.0,63411478.0,Drama|Fantasy|Romance|Sci-Fi,Arliss Howard,The Time Traveler's Wife ,114925,568,Michelle Nolden,1.0,jumping on a bed|kissing while having sex|librarian|male objectification|pregnant woman in bathtub,English,USA,PG-13,39000000.0,2009.0,142.0,2.35,13000,-24411478.0,-38.49693899265370,0.9145299145299150
4358,Elia Kazan,125.0,603.0,114.0,Karl Malden,10000.0,26005908.0,Drama,Marlon Brando,A Streetcar Named Desire ,78454,10570,Kim Hunter,0.0,brother in law sister in law relationship|expectant father|histrionic personality disorder|middle aged woman|off screen rape,English,USA,PG,1800000.0,1951.0,416.0,1.37,5000,-24205908.0,-93.07849585563400,0.4034334763948500
4611,David Cross,96.0,0.0,396.0,Matt Walsh,782.0,26005908.0,Comedy|Drama,Jason Ritter,Hits ,1359,2607,Amy Sedaris,1.0,courtroom|independent film|internet|small town|youtube,English,USA,R,1000000.0,2014.0,490.0,1.78,903,-25005908.0,-96.15471991979670,2.5
3974,George Sidney,107.0,24.0,83.0,Howard Keel,277.0,8000000.0,Biography|Comedy|Musical|Romance|Western,Keenan Wynn,Annie Get Your Gun ,3167,731,Betty Hutton,0.0,girl|gun|love|sharpshooter|the end,English,USA,Passed,3768785.0,1950.0,244.0,1.37,456,-4231215.0,-52.890187500000000,0.23333333333333300
